condition_id,original_split,cpa_split
CVCL-0069_Delamanid_5-0,test,ood
CVCL-0069_Demeclocycline_0-5,test,ood
CVCL-0069_Dexmedetomidine_0-05,test,ood
CVCL-0069_Dexmedetomidine_0-5,test,ood
CVCL-0069_Diammonium Glycyrrhizinate_0-05,test,ood
CVCL-0069_Diammonium Glycyrrhizinate_0-5,test,ood
CVCL-0069_Diammonium Glycyrrhizinate_5-0,test,ood
CVCL-0069_Dihydroartemisinin_0-05,test,ood
CVCL-0069_Diphenhydramine_0-05,test,ood
CVCL-0069_Diphenhydramine_0-5,test,ood
CVCL-0069_Docetaxel_5-0,test,ood
CVCL-0069_Dorzolamide (hydrochloride)_5-0,test,ood
CVCL-0069_Doxycycline (monohydrate)_0-05,test,ood
CVCL-0069_Econazole_0-05,test,ood
CVCL-0069_Econazole_5-0,test,ood
CVCL-0069_Edoxaban (tosylate monohydrate)_0-5,test,ood
CVCL-0069_Encorafenib_0-05,test,ood
CVCL-0069_Entecavir (monohydrate)_0-05,test,ood
CVCL-0069_Entecavir (monohydrate)_0-5,test,ood
CVCL-0069_Epirubicin (hydrochloride)_0-5,test,ood
CVCL-0069_Eplerenone_0-05,test,ood
CVCL-0069_Eplerenone_0-5,test,ood
CVCL-0069_Eplerenone_5-0,test,ood
CVCL-0069_Erlotinib_0-5,test,ood
CVCL-0069_Erlotinib_5-0,test,ood
CVCL-0069_Erythromycin_0-05,test,ood
CVCL-0069_Esmolol (hydrochloride)_0-5,test,ood
CVCL-0069_Fedratinib (hydrochloride hydrate)_0-05,test,ood
CVCL-0069_Fedratinib (hydrochloride hydrate)_0-5,test,ood
CVCL-0069_Ferulic acid_5-0,test,ood
CVCL-0069_Filgotinib_0-05,test,ood
CVCL-0069_Finasteride_0-5,test,ood
CVCL-0069_Fingolimod (hydrochloride)_0-05,test,ood
CVCL-0069_Flutamide_0-05,test,ood
CVCL-0069_Flutamide_0-5,test,ood
CVCL-0069_Flutamide_5-0,test,ood
CVCL-0069_Fluvoxamine (maleate)_0-05,test,ood
CVCL-0069_Fluvoxamine (maleate)_0-5,test,ood
CVCL-0069_Fluvoxamine_0-5,test,ood
CVCL-0069_Fulvestrant_0-5,test,ood
CVCL-0069_Furosemide_5-0,test,ood
CVCL-0069_Fusidic acid_0-5,test,ood
CVCL-0069_Futibatinib_0-05,test,ood
CVCL-0069_Futibatinib_0-5,test,ood
CVCL-0069_GSK1059615_5-0,test,ood
CVCL-0069_Gallic acid_0-05,test,ood
CVCL-0069_Gallic acid_5-0,test,ood
CVCL-0069_Gemfibrozil_0-05,test,ood
CVCL-0069_Gemfibrozil_5-0,test,ood
CVCL-0069_Glasdegib_0-05,test,ood
CVCL-0069_Glasdegib_5-0,test,ood
CVCL-0069_Glycyrrhizic acid_0-5,test,ood
CVCL-0069_HI-TOPK-032_0-5,test,ood
CVCL-0069_Harringtonine_5-0,test,ood
CVCL-0069_Homoharringtonine_0-5,test,ood
CVCL-0069_Hydroxyurea_0-5,test,ood
CVCL-0069_Hydroxyurea_5-0,test,ood
CVCL-0069_IQ 1_0-05,test,ood
CVCL-0069_Idarubicin (hydrochloride)_0-5,test,ood
CVCL-0069_Idoxuridine_0-05,test,ood
CVCL-0069_Imiquimod (maleate)_5-0,test,ood
CVCL-0069_Infigratinib_0-05,test,ood
CVCL-0069_Ipatasertib_5-0,test,ood
CVCL-0069_Irinotecan (hydrochloride)_5-0,test,ood
CVCL-0069_Irinotecan_0-05,test,ood
CVCL-0069_Irinotecan_0-5,test,ood
CVCL-0069_Isocorydine_0-5,test,ood
CVCL-0069_Isocorydine_5-0,test,ood
CVCL-0069_Ivabradine (hydrochloride)_5-0,test,ood
CVCL-0069_Ivermectin_0-05,test,ood
CVCL-0069_Ivermectin_0-5,test,ood
CVCL-0069_Ivermectin_5-0,test,ood
CVCL-0069_Ixazomib citrate_0-05,test,ood
CVCL-0069_Ixazomib_0-5,test,ood
CVCL-0069_LJI308_0-05,test,ood
CVCL-0069_LY-2584702 (tosylate salt)_0-05,test,ood
CVCL-0069_Larotrectinib sulfate_0-5,test,ood
CVCL-0069_Larotrectinib_0-5,test,ood
CVCL-0069_Larotrectinib_5-0,test,ood
CVCL-0069_Lenalidomide (hemihydrate)_5-0,test,ood
CVCL-0069_Levobupivacaine (hydrochloride)_0-5,test,ood
CVCL-0069_Levobupivacaine (hydrochloride)_5-0,test,ood
CVCL-0069_Lidocaine (hydrochloride)_0-5,test,ood
CVCL-0069_Ligustrazine_5-0,test,ood
CVCL-0069_Lipoic acid_0-05,test,ood
CVCL-0069_Lipoic acid_0-5,test,ood
CVCL-0069_Loperamide (hydrochloride)_0-05,test,ood
CVCL-0069_Lopinavir_0-05,test,ood
CVCL-0069_Lucanthone_0-05,test,ood
CVCL-0069_Lucanthone_0-5,test,ood
CVCL-0069_Lucanthone_5-0,test,ood
CVCL-0069_Lumateperone (tosylate)_5-0,test,ood
CVCL-0069_MK-8353_0-5,test,ood
CVCL-0069_Macitentan_0-05,test,ood
CVCL-0069_Macitentan_5-0,test,ood
CVCL-0069_Malotilate_0-5,test,ood
CVCL-0069_Malotilate_5-0,test,ood
CVCL-0069_Mebendazole_5-0,test,ood
CVCL-0069_Medroxyprogesterone acetate_5-0,test,ood
CVCL-0069_Meloxicam_0-05,test,ood
CVCL-0069_Methyl aminolevulinate (hydrochloride)_0-5,test,ood
CVCL-0069_Methylprednisolone succinate_0-05,test,ood
CVCL-0069_Methylthiouracil_0-05,test,ood
CVCL-0069_Methylthiouracil_5-0,test,ood
CVCL-0069_Mifepristone_0-05,test,ood
CVCL-0069_Mifepristone_0-5,test,ood
CVCL-0069_Minodronic acid_0-05,test,ood
CVCL-0069_NG25_5-0,test,ood
CVCL-0069_NVP-BHG712_0-5,test,ood
CVCL-0069_NVP-BHG712_5-0,test,ood
CVCL-0069_Nafamostat (mesylate)_0-5,test,ood
CVCL-0069_Naproxen_0-05,test,ood
CVCL-0069_Naproxen_5-0,test,ood
CVCL-0069_Neratinib_0-05,test,ood
CVCL-0069_Nevirapine_0-5,test,ood
CVCL-0069_Nevirapine_5-0,test,ood
CVCL-0069_Niclosamide (olamine)_0-5,test,ood
CVCL-0069_Norepinephrine (hydrochloride)_0-5,test,ood
CVCL-0069_Oleic acid_0-5,test,ood
CVCL-0069_Omeprazole (sodium)_0-5,test,ood
CVCL-0069_Orlistat_5-0,test,ood
CVCL-0069_Ornidazole_0-05,test,ood
CVCL-0069_Ornidazole_5-0,test,ood
CVCL-0069_Osimertinib (mesylate)_0-05,test,ood
CVCL-0069_Osimertinib (mesylate)_0-5,test,ood
CVCL-0069_Ouabain (Octahydrate)_5-0,test,ood
CVCL-0069_PH-797804_0-05,test,ood
CVCL-0069_PH-797804_5-0,test,ood
CVCL-0069_Paclitaxel_0-5,test,ood
CVCL-0069_Palmatine (chloride)_5-0,test,ood
CVCL-0069_Panobinostat_5-0,test,ood
CVCL-0069_Pemigatinib_5-0,test,ood
CVCL-0069_Penfluridol_5-0,test,ood
CVCL-0069_Pentagastrin_5-0,test,ood
CVCL-0069_Pentamidine (isethionate)_0-05,test,ood
CVCL-0069_Pentoxifylline_0-5,test,ood
CVCL-0069_Pentoxifylline_5-0,test,ood
CVCL-0069_Pexidartinib (hydrochloride)_0-05,test,ood
CVCL-0069_Phenylephrine (hydrochloride)_0-5,test,ood
CVCL-0069_Phenytoin (sodium)_5-0,test,ood
CVCL-0069_Pimitespib_0-05,test,ood
CVCL-0069_Pimitespib_0-5,test,ood
CVCL-0069_Pimozide_0-5,test,ood
CVCL-0069_Pioglitazone_0-5,test,ood
CVCL-0069_Pioglitazone_5-0,test,ood
CVCL-0069_Ponatinib_0-5,test,ood
CVCL-0069_Posaconazole_0-05,test,ood
CVCL-0069_Procainamide (hydrochloride)_5-0,test,ood
CVCL-0069_Pyridoxine (hydrochloride)_0-05,test,ood
CVCL-0069_Pyridoxine (hydrochloride)_5-0,test,ood
CVCL-0069_Quinestrol_0-05,test,ood
CVCL-0069_Quinidine (15% dihydroquinidine)_5-0,test,ood
CVCL-0069_RMC-6236_0-5,test,ood
CVCL-0069_RMC-6236_5-0,test,ood
CVCL-0069_Raltitrexed_0-5,test,ood
CVCL-0069_Ranolazine_0-5,test,ood
CVCL-0069_Rapamycin_0-05,test,ood
CVCL-0069_Regorafenib_5-0,test,ood
CVCL-0069_Relugolix_5-0,test,ood
CVCL-0069_Resveratrol_0-05,test,ood
CVCL-0069_Retinoic acid_0-5,test,ood
CVCL-0069_Ribociclib_0-5,test,ood
CVCL-0069_Riluzole hydrochloride_5-0,test,ood
CVCL-0069_Rimonabant_0-5,test,ood
CVCL-0069_Ritonavir_0-05,test,ood
CVCL-0069_Ropivacaine (hydrochloride monohydrate)_5-0,test,ood
CVCL-0069_Rosiglitazone_0-5,test,ood
CVCL-0069_Rosiglitazone_5-0,test,ood
CVCL-0069_Roxadustat_0-5,test,ood
CVCL-0069_Rutin (trihydrate)_5-0,test,ood
CVCL-0069_SBI-0640756_0-05,test,ood
CVCL-0069_Salicylic acid_5-0,test,ood
CVCL-0069_Sapanisertib_0-05,test,ood
CVCL-0069_Saquinavir_5-0,test,ood
CVCL-0069_Selinexor_0-5,test,ood
CVCL-0069_Silodosin_0-5,test,ood
CVCL-0069_Sivelestat (sodium tetrahydrate)_0-05,test,ood
CVCL-0069_Sodium Salicylate_5-0,test,ood
CVCL-0069_Sonidegib_0-05,test,ood
CVCL-0069_Sulfisoxazole_5-0,test,ood
CVCL-0069_Tadalafil_0-05,test,ood
CVCL-0069_Talc_5-0,test,ood
CVCL-0069_Tazarotene_0-5,test,ood
CVCL-0069_Tazarotene_5-0,test,ood
CVCL-0069_Terfenadine_0-05,test,ood
CVCL-0069_Tetracycline (hydrochloride)_0-05,test,ood
CVCL-0069_Tetracycline (hydrochloride)_5-0,test,ood
CVCL-0069_Thymol_5-0,test,ood
CVCL-0069_Thymopentin_0-05,test,ood
CVCL-0069_Tirabrutinib_0-05,test,ood
CVCL-0069_Tofacitinib (citrate)_0-05,test,ood
CVCL-0069_Tofacitinib (citrate)_5-0,test,ood
CVCL-0069_Tofacitinib_5-0,test,ood
CVCL-0069_Tolcapone_0-05,test,ood
CVCL-0069_Tolmetin_5-0,test,ood
CVCL-0069_Tomivosertib_0-5,test,ood
CVCL-0069_Tomivosertib_5-0,test,ood
CVCL-0069_Topotecan (hydrochloride)_0-05,test,ood
CVCL-0069_Trametinib (DMSO-TF solvate)_0-05,test,ood
CVCL-0069_Triclosan_0-5,test,ood
CVCL-0069_Trifluridine_0-5,test,ood
CVCL-0069_Trimetrexate_0-05,test,ood
CVCL-0069_Tubulin inhibitor 6_0-5,test,ood
CVCL-0069_Tucidinostat_0-5,test,ood
CVCL-0069_ULK-101_0-05,test,ood
CVCL-0069_Valdecoxib_5-0,test,ood
CVCL-0069_Vandetanib_5-0,test,ood
CVCL-0069_Vemurafenib_0-05,test,ood
CVCL-0069_Verapamil_0-5,test,ood
CVCL-0069_Verteporfin_5-0,test,ood
CVCL-0069_Vilanterol_5-0,test,ood
CVCL-0069_Vitamin K4_0-05,test,ood
CVCL-0069_Volasertib_0-05,test,ood
CVCL-0069_Vortioxetine_0-05,test,ood
CVCL-0069_XRK3F2_0-05,test,ood
CVCL-0069_olaparib_0-05,test,ood
CVCL-0069_palbociclib_0-05,test,ood
CVCL-0069_γ-Oryzanol_0-05,test,ood
CVCL-0099_(S)-Crizotinib_5-0,test,ood
CVCL-0099_18β-Glycyrrhetinic acid_5-0,test,ood
CVCL-0099_4EGI-1_0-5,test,ood
CVCL-0099_5-Azacytidine_5-0,test,ood
CVCL-0099_5-Fluorouracil_5-0,test,ood
CVCL-0099_8-Hydroxyquinoline_0-05,test,ood
CVCL-0099_8-Hydroxyquinoline_0-5,test,ood
CVCL-0099_AZD2858_0-05,test,ood
CVCL-0099_Abemaciclib_0-05,test,ood
CVCL-0099_Abiraterone acetate_5-0,test,ood
CVCL-0099_Acetazolamide_5-0,test,ood
CVCL-0099_Adagrasib_0-05,test,ood
CVCL-0099_Adenosine_0-5,test,ood
CVCL-0099_Afatinib_0-5,test,ood
CVCL-0099_Allopurinol_5-0,test,ood
CVCL-0099_Almonertinib (mesylate)_0-05,test,ood
CVCL-0099_Almonertinib (mesylate)_5-0,test,ood
CVCL-0099_Alpelisib_0-5,test,ood
CVCL-0099_Altretamine_0-05,test,ood
CVCL-0099_Apalutamide_0-05,test,ood
CVCL-0099_Artemether_0-05,test,ood
CVCL-0099_Artesunate_0-5,test,ood
CVCL-0099_Asciminib_5-0,test,ood
CVCL-0099_Aspirin_0-5,test,ood
CVCL-0099_Aspirin_5-0,test,ood
CVCL-0099_Ataluren_0-05,test,ood
CVCL-0099_Ataluren_5-0,test,ood
CVCL-0099_Atazanavir (sulfate)_5-0,test,ood
CVCL-0099_Auranofin_5-0,test,ood
CVCL-0099_Azithromycin (hydrate)_5-0,test,ood
CVCL-0099_BAY1125976_5-0,test,ood
CVCL-0099_Balsalazide (sodium hydrate)_0-5,test,ood
CVCL-0099_Belumosudil_0-05,test,ood
CVCL-0099_Belumosudil_5-0,test,ood
CVCL-0099_Bendamustine_0-5,test,ood
CVCL-0099_Benztropine (mesylate)_0-05,test,ood
CVCL-0099_Berbamine (dihydrochloride)_0-5,test,ood
CVCL-0099_Berbamine_0-05,test,ood
CVCL-0099_Berbamine_5-0,test,ood
CVCL-0099_Bergenin_0-05,test,ood
CVCL-0099_Bestatin_0-5,test,ood
CVCL-0099_Betamethasone dipropionate_0-05,test,ood
CVCL-0099_Bicalutamide_0-5,test,ood
CVCL-0099_Bicalutamide_5-0,test,ood
CVCL-0099_Bimiralisib_5-0,test,ood
CVCL-0099_Binimetinib_0-5,test,ood
CVCL-0099_Bisoprolol (hemifumarate)_5-0,test,ood
CVCL-0099_Brimonidine_0-05,test,ood
CVCL-0099_Budesonide_0-05,test,ood
CVCL-0099_CP21R7_0-05,test,ood
CVCL-0099_Cabozantinib (S-malate)_5-0,test,ood
CVCL-0099_Canagliflozin (hemihydrate)_0-05,test,ood
CVCL-0099_Capmatinib_0-5,test,ood
CVCL-0099_Carbamazepine_0-05,test,ood
CVCL-0099_Carbamazepine_5-0,test,ood
CVCL-0099_Carbidopa (monohydrate)_0-05,test,ood
CVCL-0099_Cepharanthine_0-05,test,ood
CVCL-0099_Citalopram (hydrobromide)_5-0,test,ood
CVCL-0099_Clobetasol propionate_0-5,test,ood
CVCL-0099_Clobetasol propionate_5-0,test,ood
CVCL-0099_Clofarabine_5-0,test,ood
CVCL-0099_Clonidine (hydrochloride)_5-0,test,ood
CVCL-0099_Clopidogrel_0-05,test,ood
CVCL-0099_Clotrimazole_5-0,test,ood
CVCL-0099_Cloxacillin (sodium)_0-05,test,ood
CVCL-0099_Cobimetinib_5-0,test,ood
CVCL-0099_Crizotinib (hydrochloride)_0-05,test,ood
CVCL-0099_Cyclosporin A_0-05,test,ood
CVCL-0099_Cytarabine (hydrochloride)_0-05,test,ood
CVCL-0099_Cytarabine_5-0,test,ood
CVCL-0099_DT-061_0-5,test,ood
CVCL-0099_Dabrafenib_0-05,test,ood
CVCL-0099_Dabrafenib_5-0,test,ood
CVCL-0099_Daptomycin_5-0,test,ood
CVCL-0099_Darinaparsin_5-0,test,ood
CVCL-0099_Darolutamide_5-0,test,ood
CVCL-0099_Decitabine_0-5,test,ood
CVCL-0099_Delamanid_0-5,test,ood
CVCL-0099_Demeclocycline_5-0,test,ood
CVCL-0099_Dexmedetomidine_0-5,test,ood
CVCL-0099_Diammonium Glycyrrhizinate_5-0,test,ood
CVCL-0099_Dihydroartemisinin_0-05,test,ood
CVCL-0099_Dihydroartemisinin_0-5,test,ood
CVCL-0099_Dimethyl fumarate_0-05,test,ood
CVCL-0099_Dimethyl fumarate_5-0,test,ood
CVCL-0099_Diphenhydramine_0-5,test,ood
CVCL-0099_Docetaxel (Trihydrate)_0-5,test,ood
CVCL-0099_Docetaxel (Trihydrate)_5-0,test,ood
CVCL-0099_Docetaxel_0-5,test,ood
CVCL-0099_Doxorubicin (hydrochloride)_0-5,test,ood
CVCL-0099_ETC-206_0-5,test,ood
CVCL-0099_EX229_0-5,test,ood
CVCL-0099_Econazole_0-05,test,ood
CVCL-0099_Encorafenib_0-05,test,ood
CVCL-0099_Encorafenib_5-0,test,ood
CVCL-0099_Entecavir (monohydrate)_0-05,test,ood
CVCL-0099_Eplerenone_0-5,test,ood
CVCL-0099_Erdafitinib_0-05,test,ood
CVCL-0099_Erlotinib_0-05,test,ood
CVCL-0099_Erlotinib_5-0,test,ood
CVCL-0099_Esmolol (hydrochloride)_0-05,test,ood
CVCL-0099_Esmolol (hydrochloride)_5-0,test,ood
CVCL-0099_Fedratinib (hydrochloride hydrate)_0-05,test,ood
CVCL-0099_Fedratinib (hydrochloride hydrate)_0-5,test,ood
CVCL-0099_Fenofibrate_0-5,test,ood
CVCL-0099_Filgotinib_0-05,test,ood
CVCL-0099_Finasteride_5-0,test,ood
CVCL-0099_Fingolimod (hydrochloride)_5-0,test,ood
CVCL-0099_Flutamide_0-5,test,ood
CVCL-0099_Fluvoxamine_0-5,test,ood
CVCL-0099_Fostamatinib (disodium hexahydrate)_0-05,test,ood
CVCL-0099_Fostamatinib (disodium hexahydrate)_5-0,test,ood
CVCL-0099_Fumaric acid_0-05,test,ood
CVCL-0099_Furosemide_5-0,test,ood
CVCL-0099_Fusidic acid_0-5,test,ood
CVCL-0099_Gallic acid (hydrate)_0-05,test,ood
CVCL-0099_Gallic acid_0-5,test,ood
CVCL-0099_Gallic acid_5-0,test,ood
CVCL-0099_Gefitinib_0-05,test,ood
CVCL-0099_Gemcitabine_0-5,test,ood
CVCL-0099_Glasdegib_0-5,test,ood
CVCL-0099_Harringtonine_0-5,test,ood
CVCL-0099_Hesperidin_0-05,test,ood
CVCL-0099_Hesperidin_0-5,test,ood
CVCL-0099_Hydroxyfasudil_0-05,test,ood
CVCL-0099_Hydroxyurea_0-5,test,ood
CVCL-0099_Hydroxyurea_5-0,test,ood
CVCL-0099_Idoxuridine_0-5,test,ood
CVCL-0099_Indacaterol (maleate)_0-5,test,ood
CVCL-0099_Infigratinib_0-05,test,ood
CVCL-0099_Irinotecan_0-5,test,ood
CVCL-0099_Isocorydine_0-05,test,ood
CVCL-0099_Ivabradine (hydrochloride)_0-05,test,ood
CVCL-0099_Ivabradine (hydrochloride)_5-0,test,ood
CVCL-0099_Ixazomib citrate_0-05,test,ood
CVCL-0099_L-Thyroxine (sodium salt pentahydrate)_0-05,test,ood
CVCL-0099_LY2090314_0-5,test,ood
CVCL-0099_Lactate (calcium)_0-05,test,ood
CVCL-0099_Lactate (calcium)_0-5,test,ood
CVCL-0099_Lactate (calcium)_5-0,test,ood
CVCL-0099_Lapatinib ditosylate_0-5,test,ood
CVCL-0099_Lapatinib ditosylate_5-0,test,ood
CVCL-0099_Larotrectinib sulfate_0-05,test,ood
CVCL-0099_Larotrectinib_0-05,test,ood
CVCL-0099_Larotrectinib_5-0,test,ood
CVCL-0099_Ligustrazine_0-05,test,ood
CVCL-0099_Ligustrazine_5-0,test,ood
CVCL-0099_Lonafarnib_0-5,test,ood
CVCL-0099_Loperamide (hydrochloride)_0-05,test,ood
CVCL-0099_Lucanthone_0-05,test,ood
CVCL-0099_Lucanthone_5-0,test,ood
CVCL-0099_ML264_0-5,test,ood
CVCL-0099_Megestrol_0-05,test,ood
CVCL-0099_Menadione_5-0,test,ood
CVCL-0099_Methotrexate_0-05,test,ood
CVCL-0099_Monocrotaline_0-5,test,ood
CVCL-0099_Nafamostat (mesylate)_0-5,test,ood
CVCL-0099_Naproxen_0-05,test,ood
CVCL-0099_Naproxen_5-0,test,ood
CVCL-0099_Nevirapine_0-5,test,ood
CVCL-0099_Norepinephrine (hydrochloride)_5-0,test,ood
CVCL-0099_Olanzapine_0-5,test,ood
CVCL-0099_Omeprazole (sodium)_0-05,test,ood
CVCL-0099_Omeprazole (sodium)_5-0,test,ood
CVCL-0099_Ornidazole_0-05,test,ood
CVCL-0099_Ornidazole_0-5,test,ood
CVCL-0099_Osimertinib (mesylate)_0-05,test,ood
CVCL-0099_Osimertinib (mesylate)_5-0,test,ood
CVCL-0099_Ouabain (Octahydrate)_0-05,test,ood
CVCL-0099_Oxaliplatin_0-05,test,ood
CVCL-0099_Oxaliplatin_0-5,test,ood
CVCL-0099_Oxaprozin_5-0,test,ood
CVCL-0099_Palmatine (chloride)_0-05,test,ood
CVCL-0099_Panobinostat_5-0,test,ood
CVCL-0099_Pasireotide (acetate)_0-5,test,ood
CVCL-0099_Pasireotide (acetate)_5-0,test,ood
CVCL-0099_Penfluridol_0-05,test,ood
CVCL-0099_Penfluridol_5-0,test,ood
CVCL-0099_Pentoxifylline_0-05,test,ood
CVCL-0099_Peretinoin_5-0,test,ood
CVCL-0099_Perindopril (erbumine)_0-5,test,ood
CVCL-0099_Perindopril (erbumine)_5-0,test,ood
CVCL-0099_Phenylephrine (hydrochloride)_5-0,test,ood
CVCL-0099_Pimitespib_0-5,test,ood
CVCL-0099_Piroxicam_0-5,test,ood
CVCL-0099_Plicamycin_0-5,test,ood
CVCL-0099_Posaconazole_0-05,test,ood
CVCL-0099_Posaconazole_0-5,test,ood
CVCL-0099_Posaconazole_5-0,test,ood
CVCL-0099_Pravastatin (sodium)_0-05,test,ood
CVCL-0099_Pyridoxine_0-05,test,ood
CVCL-0099_Pyridoxine_5-0,test,ood
CVCL-0099_Quinestrol_0-05,test,ood
CVCL-0099_Ralimetinib dimesylate_0-05,test,ood
CVCL-0099_Ranolazine_5-0,test,ood
CVCL-0099_Rapamycin_0-05,test,ood
CVCL-0099_Regorafenib_0-05,test,ood
CVCL-0099_Regorafenib_5-0,test,ood
CVCL-0099_Relugolix_0-05,test,ood
CVCL-0099_Retinoic acid_5-0,test,ood
CVCL-0099_Rifaximin_0-05,test,ood
CVCL-0099_Rimonabant (Hydrochloride)_0-5,test,ood
CVCL-0099_Rimonabant (Hydrochloride)_5-0,test,ood
CVCL-0099_Rimonabant_0-05,test,ood
CVCL-0099_Ritonavir_0-05,test,ood
CVCL-0099_Ropivacaine (hydrochloride monohydrate)_5-0,test,ood
CVCL-0099_Rutin (trihydrate)_0-5,test,ood
CVCL-0099_S-Adenosyl-L-methionine (disulfate tosylate)_5-0,test,ood
CVCL-0099_Sacubitril/Valsartan_0-5,test,ood
CVCL-0099_Sacubitril/Valsartan_5-0,test,ood
CVCL-0099_Sapanisertib_5-0,test,ood
CVCL-0099_Saquinavir_5-0,test,ood
CVCL-0099_Sildenafil_5-0,test,ood
CVCL-0099_Sinomenine_0-5,test,ood
CVCL-0099_Sinomenine_5-0,test,ood
CVCL-0099_Sodium Salicylate_5-0,test,ood
CVCL-0099_Sonidegib_0-05,test,ood
CVCL-0099_Sunitinib_0-05,test,ood
CVCL-0099_Sunitinib_5-0,test,ood
CVCL-0099_Temuterkib_0-5,test,ood
CVCL-0099_Terfenadine_5-0,test,ood
CVCL-0099_Thymopentin_0-05,test,ood
CVCL-0099_Tirabrutinib (hydrochloride)_5-0,test,ood
CVCL-0099_Tirabrutinib_0-5,test,ood
CVCL-0099_Tolcapone_5-0,test,ood
CVCL-0099_Topotecan (hydrochloride)_0-05,test,ood
CVCL-0099_Trametinib (DMSO-TF solvate)_0-5,test,ood
CVCL-0099_Trametinib (DMSO-TF solvate)_5-0,test,ood
CVCL-0099_Trametinib_5-0,test,ood
CVCL-0099_Triclosan_0-5,test,ood
CVCL-0099_Triclosan_5-0,test,ood
CVCL-0099_Trimetrexate_5-0,test,ood
CVCL-0099_Tubulin inhibitor 6_0-5,test,ood
CVCL-0099_Tucidinostat_5-0,test,ood
CVCL-0099_Uridine_0-5,test,ood
CVCL-0099_Vandetanib_0-05,test,ood
CVCL-0099_Vandetanib_0-5,test,ood
CVCL-0099_Vemurafenib_0-5,test,ood
CVCL-0099_Verapamil_5-0,test,ood
CVCL-0099_Vismodegib_0-5,test,ood
CVCL-0099_Vitamin K4_0-5,test,ood
CVCL-0099_Vitamin K4_5-0,test,ood
CVCL-0099_Vortioxetine_0-05,test,ood
CVCL-0099_Vortioxetine_0-5,test,ood
CVCL-0099_XRK3F2_5-0,test,ood
CVCL-0099_Zileuton_0-05,test,ood
CVCL-0099_c-Kit-IN-1_0-5,test,ood
CVCL-0099_venetoclax_0-5,test,ood
CVCL-0099_γ-Oryzanol_0-05,test,ood
CVCL-0131_(S)-Crizotinib_0-5,test,ood
CVCL-0131_(S)-Crizotinib_5-0,test,ood
CVCL-0131_4EGI-1_0-05,test,ood
CVCL-0131_4EGI-1_0-5,test,ood
CVCL-0131_5-Fluorouracil_5-0,test,ood
CVCL-0131_8-Hydroxyquinoline_5-0,test,ood
CVCL-0131_APTO-253_0-05,test,ood
CVCL-0131_APTO-253_0-5,test,ood
CVCL-0131_AZD-7648_5-0,test,ood
CVCL-0131_AZD1390_0-5,test,ood
CVCL-0131_AZD1390_5-0,test,ood
CVCL-0131_Abiraterone acetate_0-5,test,ood
CVCL-0131_Abiraterone acetate_5-0,test,ood
CVCL-0131_Acetohexamide_0-05,test,ood
CVCL-0131_Acetohexamide_0-5,test,ood
CVCL-0131_Adagrasib_0-05,test,ood
CVCL-0131_Adenine_0-5,test,ood
CVCL-0131_Adenosine_0-5,test,ood
CVCL-0131_Adenosine_5-0,test,ood
CVCL-0131_Afatinib_5-0,test,ood
CVCL-0131_Allopurinol_0-5,test,ood
CVCL-0131_Alpelisib_0-05,test,ood
CVCL-0131_Altretamine_0-05,test,ood
CVCL-0131_Altretamine_0-5,test,ood
CVCL-0131_Anastrozole_5-0,test,ood
CVCL-0131_Anethole trithione_0-5,test,ood
CVCL-0131_Anethole trithione_5-0,test,ood
CVCL-0131_Aprepitant_0-05,test,ood
CVCL-0131_Aprepitant_0-5,test,ood
CVCL-0131_Arbutin_5-0,test,ood
CVCL-0131_Artemether_0-5,test,ood
CVCL-0131_Asciminib_5-0,test,ood
CVCL-0131_Aspirin_0-5,test,ood
CVCL-0131_Auranofin_0-5,test,ood
CVCL-0131_Azithromycin (hydrate)_0-05,test,ood
CVCL-0131_BAY1125976_0-5,test,ood
CVCL-0131_BI-3406_0-05,test,ood
CVCL-0131_BI-78D3_0-05,test,ood
CVCL-0131_Baicalin_0-5,test,ood
CVCL-0131_Balsalazide (sodium hydrate)_5-0,test,ood
CVCL-0131_Belumosudil_0-5,test,ood
CVCL-0131_Belumosudil_5-0,test,ood
CVCL-0131_Belzutifan_0-5,test,ood
CVCL-0131_Benproperine (phosphate)_0-05,test,ood
CVCL-0131_Benproperine (phosphate)_0-5,test,ood
CVCL-0131_Bentamapimod_0-05,test,ood
CVCL-0131_Bentamapimod_0-5,test,ood
CVCL-0131_Benztropine (mesylate)_0-05,test,ood
CVCL-0131_Benztropine (mesylate)_5-0,test,ood
CVCL-0131_Berbamine (dihydrochloride)_0-05,test,ood
CVCL-0131_Berbamine (dihydrochloride)_0-5,test,ood
CVCL-0131_Berbamine_0-5,test,ood
CVCL-0131_Berberine (chloride hydrate)_0-5,test,ood
CVCL-0131_Berberine (chloride hydrate)_5-0,test,ood
CVCL-0131_Bergenin_0-05,test,ood
CVCL-0131_Bergenin_5-0,test,ood
CVCL-0131_Bestatin (hydrochloride)_5-0,test,ood
CVCL-0131_Bestatin_0-05,test,ood
CVCL-0131_Bestatin_5-0,test,ood
CVCL-0131_Betamethasone dipropionate_0-5,test,ood
CVCL-0131_Bexarotene_0-05,test,ood
CVCL-0131_Bicalutamide_0-5,test,ood
CVCL-0131_Bimatoprost_0-5,test,ood
CVCL-0131_Bimatoprost_5-0,test,ood
CVCL-0131_Bisoprolol (hemifumarate)_5-0,test,ood
CVCL-0131_Bortezomib_0-5,test,ood
